make,model,year,color,license_plate,date_time
Dodge,Ram 3500 Club,1996,Violet,PGV-8760,2020-02-24 21:14:10
Chevrolet,Aveo,2008,Orange,FQV-7960,2019-12-02 22:16:18
Maybach,62,2010,Orange,ZKI-4427,2020-07-29 21:02:35
Honda,Fit,2009,Blue,TGW-8665,2020-02-11 00:10:09
Isuzu,VehiCROSS,1999,Fuscia,DFR-5212,2020-09-13 21:56:01
Dodge,Nitro,2009,Teal,LRD-8892,2019-11-02 18:49:14
Porsche,968,1992,Red,YTG-4411,2020-09-26 01:53:25
Volkswagen,Jetta,2011,Red,GRD-8676,2020-06-27 23:25:40
Mercedes-Benz,Sprinter 3500,2012,Maroon,JJV-7093,2019-12-07 16:36:25
Mercedes-Benz,E-Class,1985,Khaki,DEY-5322,2020-07-23 22:05:58
Toyota,Land Cruiser,1998,Mauv,JYM-8262,2020-10-26 07:49:32
GMC,Yukon XL 1500,2008,Puce,JTN-0596,2020-07-29 03:58:12
Chevrolet,Silverado,2007,Turquoise,VUT-4620,2020-06-25 06:36:52
Dodge,D250 Club,1992,Violet,BNM-8590,2020-05-27 12:19:21
Chevrolet,Silverado 2500,1999,Maroon,XTY-2079,2019-11-20 12:50:15
Subaru,Outback,2001,Purple,ASU-1273,2019-12-04 02:47:13
Ford,F-Series Super Duty,2010,Yellow,OCS-8375,2020-03-11 22:08:01
Mazda,Miata MX-5,1999,Puce,WZT-1225,2020-04-27 12:37:59
Ford,Econoline E350,1998,Blue,POK-4750,2020-06-07 21:07:34
Mercedes-Benz,SL-Class,2004,Fuscia,YFY-1580,2020-04-18 03:50:15
Buick,Century,2002,Orange,REY-6481,2020-03-17 10:58:09
Lotus,Esprit,1991,Crimson,CIV-8147,2020-04-08 23:07:00
GMC,Canyon,2008,Khaki,NWP-9665,2020-04-10 16:22:16
Porsche,911,1999,Mauv,CZL-3230,2020-07-01 05:32:45
Nissan,Frontier,2012,Crimson,RDE-3681,2020-08-05 08:01:13
Subaru,Outback,2010,Teal,ZKQ-2564,2020-04-21 08:32:36
Ford,Explorer,2009,Maroon,MVA-4214,2019-11-25 04:26:00
Daewoo,Lanos,1999,Purple,WBC-6843,2019-11-27 06:34:33
Mercury,Tracer,1993,Violet,XGN-1754,2020-05-27 13:43:55
Toyota,Avalon,1995,Crimson,LYS-3131,2020-03-18 23:42:51
Land Rover,Defender 90,1997,Khaki,CIO-0841,2020-09-28 23:54:20
Mercedes-Benz,190E,1993,Purple,TRL-7732,2020-01-22 03:38:10
Hummer,H1,1995,Fuscia,XYC-9151,2020-09-03 01:44:17
Oldsmobile,Alero,2000,Green,IML-4768,2020-06-28 00:42:42
Ford,Falcon,1967,Violet,LEV-9445,2020-08-28 05:52:53
Ford,F-Series,1992,Khaki,DFS-7034,2020-02-22 04:04:20
GMC,Savana 3500,2007,Khaki,JNZ-2808,2020-07-19 12:05:55
Ford,Explorer Sport Trac,2003,Goldenrod,QWE-4769,2020-05-23 19:49:55
Mitsubishi,Endeavor,2005,Yellow,XQL-5969,2020-10-11 01:29:42
Chevrolet,Silverado 3500,2003,Violet,BSE-2909,2020-03-01 09:52:49
Nissan,240SX,1996,Goldenrod,OHV-5691,2020-01-12 17:40:28
Nissan,Titan,2012,Puce,TNI-3807,2019-12-05 20:10:27
Jeep,Liberty,2004,Maroon,VIJ-7280,2020-01-22 12:30:26
Jeep,Wrangler,2008,Purple,DQK-6359,2020-09-11 19:43:53
BMW,7 Series,1992,Turquoise,EDJ-1799,2019-12-16 09:43:35
Mercedes-Benz,E-Class,1991,Pink,DYC-2400,2020-10-08 15:15:56
Dodge,Ram Van 1500,1995,Violet,YFI-9202,2020-10-25 13:03:34
Cadillac,CTS-V,2011,Aquamarine,MFR-2172,2019-12-30 05:02:20
Saab,9-5,2000,Khaki,VTQ-3688,2020-02-08 23:01:15
Land Rover,Range Rover Sport,2010,Green,NEU-4202,2020-09-15 07:58:32
GMC,Yukon XL 2500,2007,Fuscia,JIH-4014,2020-10-07 18:43:14
Mazda,RX-7,1989,Mauv,PUU-0792,2020-01-12 09:50:39
Acura,MDX,2002,Indigo,IXW-3074,2019-11-10 09:15:01
Saturn,Ion,2004,Aquamarine,NWT-7098,2020-05-29 03:55:35
BMW,Z4 M,2007,Puce,NCA-1984,2020-05-29 20:22:46
Lexus,GX,2006,Teal,KOQ-3895,2020-07-17 03:26:26
Ford,F150,2005,Blue,CFO-4138,2020-10-16 19:39:47
Chevrolet,Suburban 2500,2010,Fuscia,CET-0646,2020-04-03 02:05:13
Cadillac,CTS,2007,Green,IFO-1434,2019-11-12 03:35:52
Toyota,Paseo,1992,Khaki,HWH-2436,2020-05-21 23:46:26
Ford,Freestyle,2005,Indigo,MPQ-3799,2020-06-27 14:41:53
Mazda,RX-7,1986,Purple,YAU-4607,2020-04-28 07:37:52
Subaru,Outback,2012,Green,HVJ-2436,2019-11-24 22:16:27
Acura,CL,1997,Teal,OAK-1672,2020-07-19 01:39:12
Subaru,Tribeca,2011,Green,QAG-9386,2020-04-30 22:30:50
Lexus,GS,2011,Mauv,WOU-3480,2020-03-23 11:11:01
Aston Martin,Vantage,2008,Teal,YBT-7705,2020-03-30 12:21:37
Subaru,Impreza,2012,Turquoise,LQF-9746,2020-07-14 22:38:04
Hyundai,Azera,2009,Orange,RUN-0591,2019-12-06 05:00:30
Ford,Escape,2007,Goldenrod,RWR-1929,2020-05-22 03:15:14
Hyundai,Elantra,2007,Maroon,AZC-5136,2020-06-12 14:20:13
Mitsubishi,Chariot,1989,Maroon,JBB-3643,2020-08-31 00:34:52
Hyundai,Santa Fe,2003,Goldenrod,TPY-2032,2020-02-17 16:25:12
Pontiac,Vibe,2005,Turquoise,EAK-7600,2020-01-08 23:05:25
Aston Martin,V8 Vantage,2010,Purple,QYO-9173,2020-03-03 03:47:31
Audi,A6,1998,Aquamarine,VQH-2924,2020-04-19 02:44:07
Mitsubishi,Excel,1988,Teal,HQA-1058,2019-12-03 01:39:25
Volvo,V50,2007,Mauv,BFH-1387,2019-11-06 04:25:00
Mitsubishi,Eclipse,1989,Yellow,ZLU-9593,2020-05-09 14:38:55
Ford,F250,1992,Teal,NJN-3646,2020-07-31 01:52:54
Pontiac,Trans Sport,1996,Purple,KGS-0029,2019-11-26 00:10:14
GMC,3500 Club Coupe,1998,Pink,RXR-5401,2019-11-06 13:31:40
Cadillac,Escalade,2005,Turquoise,NCB-5261,2020-03-01 01:37:53
Dodge,Neon,2003,Fuscia,SKQ-4700,2020-01-17 14:12:19
GMC,Savana 1500,2006,Puce,OZQ-4128,2020-04-25 07:31:20
Kia,Spectra,2004,Fuscia,QOJ-3276,2020-04-28 11:15:46
Infiniti,QX,2010,Pink,OMJ-0198,2020-06-08 16:52:40
Chevrolet,Suburban 2500,2012,Purple,YCD-4556,2020-08-24 14:04:13
Subaru,Forester,2001,Blue,GDG-1818,2020-08-30 02:10:21
GMC,Savana 1500,2010,Violet,QUQ-7319,2020-03-06 19:25:08
Pontiac,Aztek,2001,Blue,JHE-1485,2019-11-08 16:52:22
Volkswagen,Golf,1993,Fuscia,NZT-5171,2020-07-02 06:06:14
Mazda,Familia,1992,Turquoise,XFF-1903,2020-02-08 20:05:25
Lincoln,Continental,1999,Crimson,YZL-6199,2019-11-02 17:43:57
Audi,TT,2011,Green,JYB-8444,2020-10-12 02:12:14
BMW,X6,2009,Blue,KPD-8100,2020-04-19 07:15:41
Nissan,200SX,1998,Goldenrod,VLZ-1274,2020-09-27 02:27:44
Acura,Integra,1999,Pink,JXA-3408,2020-02-18 00:07:34
Chevrolet,Express 1500,2005,Indigo,TLX-6720,2019-12-14 13:34:06
Ford,Explorer,2000,Turquoise,GVP-5110,2020-02-10 23:46:18
Ford,Windstar,1997,Puce,CEN-2017,2019-12-02 07:03:08
Cadillac,Escalade EXT,2006,Blue,PXS-4578,2019-11-25 02:27:10
Saab,9-3,2005,Yellow,LQK-8867,2020-05-14 05:37:50
BMW,Z3,1997,Orange,WCQ-7331,2019-10-30 18:22:16
Acura,RL,2003,Purple,JFG-4742,2020-06-26 20:15:45
Toyota,Paseo,1995,Red,HVP-8243,2020-05-07 22:54:52
Acura,Integra,1988,Orange,TQU-8324,2020-03-12 04:12:26
Toyota,Camry,2002,Crimson,POV-1912,2020-01-01 06:01:13
Kia,Sportage,2008,Goldenrod,DOC-5147,2020-07-05 14:13:12
Mitsubishi,Montero,1995,Fuscia,JYM-6120,2019-12-25 10:03:56
Ford,Tempo,1990,Fuscia,VFS-6100,2020-09-01 22:58:26
Buick,Riviera,1986,Maroon,DOO-7987,2020-05-26 16:40:40
Ford,Thunderbird,1977,Red,PDG-2304,2020-01-13 11:52:56
Dodge,Grand Caravan,2005,Turquoise,IKU-9721,2019-11-21 20:14:56
Chevrolet,Corvair 500,1963,Aquamarine,USW-3133,2019-12-16 14:54:00
Chrysler,Sebring,2005,Fuscia,USL-7984,2020-01-07 03:35:43
Ford,Expedition,1998,Teal,UPV-6330,2020-02-17 11:55:49
GMC,Savana 1500,2012,Turquoise,JFS-9929,2020-05-11 17:44:25
Nissan,Versa,2012,Fuscia,VFE-7411,2020-09-17 05:44:35
GMC,Savana,2012,Fuscia,EGL-0017,2020-03-02 03:05:33
Mercedes-Benz,GLK-Class,2010,Teal,JYK-6825,2020-03-09 16:35:51
Volkswagen,Eos,2007,Turquoise,YLQ-0895,2020-01-09 18:20:03
Toyota,Tacoma Xtra,1995,Turquoise,ARC-7828,2020-08-30 08:14:51
Mitsubishi,Raider,2009,Puce,XUT-5745,2020-06-03 22:50:16
Infiniti,QX,2011,Green,NTR-8183,2020-06-23 12:09:13
MG,MGB,1977,Green,MEZ-8635,2020-06-15 19:52:23
Pontiac,Firebird,2001,Pink,BDS-0665,2020-05-16 12:38:58
Volvo,S60,2003,Khaki,GTH-9922,2020-05-02 17:08:48
Hyundai,Veloster,2013,Turquoise,TSS-4770,2020-01-16 17:57:01
GMC,Savana 2500,1996,Aquamarine,UUI-1554,2019-12-18 15:51:40
Volvo,XC60,2009,Fuscia,PJR-6847,2020-02-18 06:18:57
Toyota,RAV4,2010,Violet,MDT-5515,2019-12-24 06:14:03
Dodge,Ram 3500,2009,Teal,BAZ-2681,2019-11-29 03:38:56
Volkswagen,Passat,1987,Red,FPX-5900,2019-11-15 03:25:30
Toyota,Matrix,2008,Khaki,UXJ-1018,2020-08-29 18:06:32
Audi,V8,1990,Aquamarine,VSW-7974,2020-09-28 04:27:59
BMW,7 Series,2003,Green,UYU-1035,2019-11-30 18:18:47
Subaru,Loyale,1990,Violet,ZSC-7047,2020-02-13 14:40:52
Toyota,RAV4,1999,Pink,YZI-3151,2019-12-09 16:41:50
Chevrolet,Silverado,2011,Green,QIG-0490,2020-08-31 14:35:50
Buick,Riviera,1995,Puce,NZK-9571,2020-10-01 16:35:45
BMW,X3,2006,Red,GUJ-6943,2020-05-28 04:26:05
Mercury,Mountaineer,2007,Green,UCH-5608,2020-10-25 01:34:53
Buick,LeSabre,1987,Green,XIK-8258,2020-02-18 00:40:46
Dodge,Neon,2005,Orange,TAN-2245,2020-10-23 04:38:31
Chevrolet,Corvette,1973,Green,QVL-3721,2019-12-24 12:07:47
Toyota,Prius,2009,Maroon,SUR-2531,2019-11-20 04:45:01
Honda,Fit,2008,Orange,VTC-7260,2019-12-22 01:15:52
Toyota,Sienna,2000,Aquamarine,XAH-1632,2020-03-10 22:09:32
Ford,Club Wagon,1993,Red,EPU-0469,2019-10-29 01:57:38
Toyota,FJ Cruiser,2012,Blue,SFJ-2242,2020-05-27 01:02:12
Chevrolet,Malibu,1999,Violet,YUZ-6110,2020-10-06 13:53:02
Mazda,CX-7,2012,Crimson,XYI-8787,2019-12-03 21:15:51
Audi,4000s,1986,Goldenrod,EJK-2007,2020-06-18 01:31:20
Oldsmobile,Cutlass,1997,Purple,ILI-2883,2020-06-25 21:21:10
Audi,4000s,1985,Fuscia,OIY-9452,2020-05-18 18:29:54
Mazda,Millenia,2002,Turquoise,OBZ-0351,2020-04-19 22:20:55
Chevrolet,Camaro,1995,Goldenrod,OHU-3799,2020-06-07 11:53:31
Dodge,Caravan,2007,Aquamarine,GAW-0729,2020-07-15 04:04:09
Chevrolet,1500,1993,Puce,FXQ-6222,2020-06-13 05:45:43
Mazda,Mazda6,2006,Blue,VVV-4375,2020-01-24 21:07:15
Tesla,Model S,2012,Khaki,WHN-0026,2019-12-14 05:30:40
Volkswagen,Jetta,1996,Violet,COY-5171,2020-07-17 11:38:30
Subaru,Alcyone SVX,1992,Goldenrod,BVL-2263,2020-09-26 12:46:31
Geo,Storm,1992,Crimson,DJT-6620,2020-03-26 00:55:54
Ford,Windstar,2000,Aquamarine,AWU-3785,2020-10-10 14:08:24
BMW,745,2005,Violet,EGV-1739,2020-10-20 12:52:45
Lamborghini,Countach,1985,Violet,PJY-4381,2020-08-20 05:37:18
Audi,Allroad,2003,Goldenrod,GBN-9714,2020-06-03 01:36:20
Toyota,Corolla,1994,Aquamarine,QYS-0542,2020-01-07 08:27:10
Honda,CR-V,2002,Green,XRC-1748,2020-06-25 01:03:31
Toyota,Prius,2003,Blue,KDF-8639,2019-11-25 20:18:23
Mazda,Tribute,2006,Red,IJY-2175,2020-01-23 14:01:36
GMC,Vandura 2500,1994,Pink,CKX-7821,2020-06-04 11:32:28
Chevrolet,Caprice,1995,Green,GGL-5341,2020-10-17 07:12:16
Chrysler,PT Cruiser,2006,Fuscia,ALN-8546,2020-07-12 12:37:37
Isuzu,Rodeo,2000,Purple,FNV-9903,2020-07-04 09:34:56
Oldsmobile,Alero,2002,Indigo,YKV-0177,2020-09-20 07:31:37
Ford,E250,2009,Violet,VUR-2374,2020-09-04 02:32:52
Toyota,Celica,1995,Green,UHO-5799,2020-04-28 13:43:56
Volkswagen,Touareg,2007,Violet,SIR-0041,2020-02-27 21:28:04
GMC,Savana 3500,1996,Aquamarine,RAX-0574,2019-11-23 15:07:08
Jeep,Liberty,2004,Blue,GQT-7763,2020-07-01 15:42:39
Land Rover,Discovery,1995,Violet,SWZ-7679,2020-08-15 09:27:21
Jeep,Grand Cherokee,2012,Maroon,GQD-2617,2020-05-02 09:08:46
Ford,F450,2011,Green,BAE-4360,2020-07-22 06:38:13
Ford,E-Series,1991,Crimson,TLG-4295,2019-12-31 20:49:28
Maserati,Quattroporte,2007,Red,KUN-8756,2020-08-03 16:45:05
Chevrolet,Silverado 2500,1999,Red,TBX-8863,2020-02-14 11:42:35
Subaru,Forester,2005,Indigo,PQB-8681,2020-05-17 15:20:00
Mercedes-Benz,R-Class,2012,Yellow,IFQ-4693,2020-09-17 10:48:34
Pontiac,Grand Prix,2005,Puce,RXW-5327,2020-03-29 21:03:02
Ford,LTD,1986,Aquamarine,PXK-4792,2020-08-01 18:47:18
Toyota,Camry,1999,Mauv,NEV-5439,2020-04-25 23:44:12
BMW,X3,2011,Crimson,YWL-3461,2020-10-18 20:53:50
Ford,Lightning,1994,Indigo,AQA-9156,2020-03-27 23:50:05
Subaru,Impreza,2011,Pink,TRL-7001,2019-12-03 05:38:28
Ford,Econoline E250,2000,Goldenrod,QZD-5222,2020-02-01 17:57:30
Mercedes-Benz,SL-Class,1990,Yellow,OFL-2537,2020-03-31 03:37:04
Plymouth,Neon,2001,Purple,HWT-3486,2019-12-18 03:40:00
BMW,Z3,1996,Aquamarine,OLL-7627,2020-08-05 12:09:51
Mitsubishi,Pajero,1998,Fuscia,NLY-9915,2020-09-11 19:52:37
Bentley,Mulsanne,2012,Puce,TEM-5031,2020-01-31 09:48:56
Honda,Odyssey,1996,Teal,CGA-0384,2019-11-29 09:21:46
Mitsubishi,Precis,1993,Red,XIH-2329,2020-01-20 07:32:08
Hyundai,Sonata,2007,Mauv,MHS-3637,2020-04-02 15:14:35
Pontiac,Parisienne,1986,Orange,XFF-1568,2020-02-24 18:45:08
Ford,E350,2009,Blue,GBJ-8268,2020-07-16 03:13:37
Mercedes-Benz,E-Class,2005,Khaki,EYE-9976,2020-07-06 16:50:00
Volkswagen,Cabriolet,1990,Orange,GDV-5964,2020-03-29 03:20:38
Suzuki,Aerio,2005,Crimson,NBN-8134,2020-08-18 05:30:50
Land Rover,Discovery,2004,Fuscia,GND-6739,2020-07-10 06:03:56
Saab,900,1990,Khaki,IYN-7432,2020-08-30 18:53:02
Chevrolet,Malibu,2012,Khaki,VXY-5861,2019-11-06 13:22:19
Buick,Regal,1988,Khaki,CWB-3808,2020-06-10 21:21:52
Honda,Accord,2004,Crimson,GQY-8979,2020-07-13 06:32:17
Nissan,Pathfinder Armada,2004,Yellow,FRA-0937,2020-09-06 22:41:57
GMC,Yukon,2011,Turquoise,QWF-7962,2020-09-06 19:34:16
Dodge,Ram 2500 Club,1995,Mauv,GGT-4591,2020-09-30 12:28:26
Honda,Civic,2005,Khaki,WUQ-9135,2020-03-01 23:43:28
Pontiac,Vibe,2003,Green,OSO-7626,2020-09-10 01:42:16
Chevrolet,Corvette,1993,Pink,ISZ-3227,2020-07-12 18:26:00
Volkswagen,Passat,1997,Aquamarine,LSZ-2725,2019-12-19 18:09:46
Nissan,Maxima,1995,Aquamarine,WIK-7233,2019-11-06 13:53:20
Dodge,Ram,1994,Puce,GLM-2584,2019-12-28 12:28:09
Toyota,Avalon,2010,Pink,UXN-1846,2020-02-24 17:20:26
Saturn,S-Series,1998,Yellow,ZNZ-7831,2020-07-01 20:56:03
Buick,Rainier,2006,Teal,LRE-7294,2019-12-18 06:39:44
Eagle,Vision,1994,Puce,OCB-4331,2020-01-09 21:07:15
Volkswagen,Routan,2010,Purple,UAU-8487,2020-04-11 22:46:47
Lincoln,Mark VIII,1993,Green,DTO-7002,2019-12-19 14:00:30
Mazda,MX-5,1992,Teal,ZYB-2225,2020-10-07 23:51:00
GMC,Sierra,2011,Violet,QCR-2707,2019-12-25 16:45:27
Chevrolet,Corvette,2003,Maroon,JMA-9935,2020-04-14 19:36:04
Mercury,Monterey,2005,Teal,GTS-8597,2020-07-15 05:36:16
Mitsubishi,Mirage,1985,Violet,TWE-0531,2020-06-03 09:36:33
Volkswagen,Passat,1996,Mauv,LPI-6321,2020-10-16 23:39:44
Chevrolet,3500,1997,Orange,EHY-6483,2019-12-29 08:44:39
Mazda,Mazda6,2008,Green,XRF-8410,2020-01-02 22:03:34
Subaru,Outback,2000,Indigo,MIV-9818,2020-06-15 08:29:15
GMC,Envoy,2009,Teal,OXP-3491,2020-07-29 06:28:49
Jeep,Grand Cherokee,2004,Aquamarine,DPY-8045,2020-02-27 15:12:21
Toyota,RAV4,2006,Green,DJD-8669,2020-07-09 13:16:28
Suzuki,Sidekick,1990,Green,KDY-5521,2020-02-14 04:41:00
Audi,A8,2007,Red,OMO-6629,2020-04-04 08:15:01
Ford,ZX2,2002,Blue,QLB-6090,2020-07-29 01:07:02
Mitsubishi,GTO,1999,Blue,IIK-0521,2020-10-15 06:17:22
Ford,Explorer,1994,Crimson,PMJ-8973,2020-03-03 11:13:36
Toyota,Land Cruiser,2002,Green,TUS-9878,2019-12-23 09:39:17
Toyota,Camry Hybrid,2008,Blue,KXO-6528,2020-06-17 04:13:38
Dodge,Ram 50,1993,Red,RVF-7923,2020-05-20 22:23:19
Volkswagen,Golf,1983,Indigo,CUV-5161,2020-08-01 03:51:59
Pontiac,Turbo Firefly,1990,Green,JBJ-7802,2020-04-22 15:36:08
Lexus,LS,1999,Yellow,NTR-1133,2020-04-07 00:23:38
Chevrolet,Impala SS,1995,Red,ITJ-0690,2020-09-15 17:13:43
Acura,TSX,2011,Maroon,KPN-5498,2020-03-12 20:39:37
Infiniti,Q,1997,Maroon,ZTU-1379,2020-04-20 09:59:00
Buick,Coachbuilder,1991,Teal,WSB-1927,2020-04-07 18:22:01
Ford,Econoline E150,1997,Puce,CBM-4845,2020-04-16 11:25:10
Nissan,Altima,2011,Fuscia,CQY-9717,2020-04-20 23:27:49
Toyota,Prius v,2012,Violet,TZY-4168,2020-01-28 15:20:34
Pontiac,GTO,1968,Crimson,RIE-8429,2020-04-03 04:37:48
Isuzu,Ascender,2004,Red,LMU-0543,2020-03-14 04:03:02
Dodge,Dakota,1999,Maroon,PCZ-4275,2020-09-06 03:24:40
Jeep,Wrangler,2011,Orange,SKQ-8110,2019-11-18 02:49:07
Saab,900,1992,Goldenrod,GNI-7064,2020-05-03 16:57:56
Audi,Quattro,1985,Crimson,IOF-3492,2019-12-19 01:49:36
Toyota,Camry Solara,2008,Indigo,SJX-3788,2020-06-26 06:21:27
